##
## approximately exact solution to the 
##   'dustywave' problem, at time t=1.2, for the default
##   parameterfile parameters. note that the solution below
##   is really only exact to ~4 significant figures (the routine
##   used to print this just printed lots more!)
##
## columns are:
##  x-position      x-velocity of dust      x-velocity of gas
##  (velocities here are in units of 1e-4, which is the initial 
##   amplitude of the wave)
##
0.7245389223098755	-0.3696545362472534	-0.22875027358531952
0.722585916519165	-0.3687930107116699	-0.22510717809200287
0.7206329107284546	-0.36787596344947815	-0.22143018245697021
0.7186799049377441	-0.36690348386764526	-0.21771979331970215
0.7167268991470337	-0.365875780582428	-0.21397660672664642
0.714773952960968	-0.36479297280311584	-0.21020115911960602
0.7128210067749023	-0.3636552393436432	-0.20639406144618988
0.7108680605888367	-0.36246272921562195	-0.202555850148201
0.708915114402771	-0.36121562123298645	-0.1986870914697647
0.7069621682167053	-0.3599141240119934	-0.19478842616081238
0.7050092220306396	-0.35855838656425476	-0.19086039066314697
0.7030563354492188	-0.3571487069129944	-0.18690362572669983
0.7011033892631531	-0.3556852340698242	-0.18291866779327393
0.6991505026817322	-0.3541681468486786	-0.1789061576128006
0.6971976161003113	-0.35259780287742615	-0.1748667061328888
0.6952447891235352	-0.35097429156303406	-0.17080092430114746
0.6932919025421143	-0.34929797053337097	-0.16670940816402435
0.6913390755653381	-0.3475690186023712	-0.16259276866912842
0.6893861889839172	-0.3457877039909363	-0.158451646566391
0.6874333620071411	-0.3439543545246124	-0.15428666770458221
0.6854805946350098	-0.34206917881965637	-0.15009842813014984
0.6835277676582336	-0.3401325047016144	-0.1458875983953476
0.6815749406814575	-0.33814460039138794	-0.14165478944778442
0.6796221733093262	-0.3361057639122009	-0.13740067183971405
0.6776694059371948	-0.334016352891922	-0.13312584161758423
0.6757166385650635	-0.33187657594680786	-0.12883098423480988
0.6737638711929321	-0.32968688011169434	-0.12451673299074173
0.6718111038208008	-0.3274475336074829	-0.12018372863531113
0.6698583364486694	-0.32515883445739746	-0.11583264172077179
0.6679056286811829	-0.3228212296962738	-0.11146412044763565
0.6659529209136963	-0.32043495774269104	-0.10707880556583405
0.6640001535415649	-0.3180004358291626	-0.10267739742994308
0.6620475053787231	-0.3155180513858795	-0.0982605367898941
0.6600947976112366	-0.31298813223838806	-0.09382888674736023
0.65814208984375	-0.31041109561920166	-0.08938313275575638
0.6561894416809082	-0.30778729915618896	-0.08492393046617508
0.6542367339134216	-0.3051171898841858	-0.08045195788145065
0.6522840857505798	-0.3024010956287384	-0.07596788555383682
0.650331437587738	-0.2996394634246826	-0.0714723989367485
0.6483787894248962	-0.29683274030685425	-0.06696617603302002
0.6464261412620544	-0.29398131370544434	-0.06244988366961479
0.6444735527038574	-0.2910856008529663	-0.057924214750528336
0.6425209045410156	-0.28814607858657837	-0.05338985472917557
0.6405683159828186	-0.28516313433647156	-0.04884748533368111
0.6386157274246216	-0.2821372449398041	-0.044297780841588974
0.6366631388664246	-0.2790689170360565	-0.03974144905805588
0.6347105503082275	-0.2759585380554199	-0.03517916426062584
0.6327579617500305	-0.2728065848350525	-0.030611610040068626
0.6308054327964783	-0.2696135938167572	-0.026039477437734604
0.6288528442382812	-0.2663799524307251	-0.021463459357619286
0.626900315284729	-0.26310625672340393	-0.01688423752784729
0.6249477863311768	-0.25979292392730713	-0.012302503921091557
0.6229952573776245	-0.2564404308795929	-0.007718960288912058
0.6210427284240723	-0.253049373626709	-0.0031342888250947
0.61909019947052	-0.2496201992034912	0.0014508088352158666
0.6171376705169678	-0.24615344405174255	0.006035638973116875
0.6151852011680603	-0.2426496148109436	0.010619507171213627
0.6132326722145081	-0.23910926282405853	0.015201731584966183
0.6112802028656006	-0.23553287982940674	0.019781628623604774
0.6093277335166931	-0.23192104697227478	0.024358505383133888
0.6073752641677856	-0.22827430069446564	0.028931694105267525
0.6054227948188782	-0.2245931774377823	0.03350049629807472
0.6034703254699707	-0.2208782136440277	0.038064226508140564
0.6015178561210632	-0.21713002026081085	0.04262218251824379
0.5995654463768005	-0.2133491337299347	0.047173671424388885
0.5976129770278931	-0.2095361053943634	0.05171797797083855
0.5956605672836304	-0.20569154620170593	0.056254398077726364
0.5937081575393677	-0.20181600749492645	0.06078225001692772
0.591755747795105	-0.19791007041931152	0.06530086696147919
0.5898033380508423	-0.1939743608236313	0.06980957835912704
0.5878509283065796	-0.19000941514968872	0.07430773973464966
0.5858985185623169	-0.18601588904857635	0.0787947028875351
0.5839461088180542	-0.18199434876441956	0.08326982706785202
0.5819936990737915	-0.17794539034366608	0.0877324566245079
0.5800413489341736	-0.17386965453624725	0.09218188375234604
0.5780889391899109	-0.16976773738861084	0.0966174378991127
0.576136589050293	-0.16564026474952698	0.1010383889079094
0.574184238910675	-0.16148784756660461	0.10544399917125702
0.5722318291664124	-0.1573111116886139	0.10983356833457947
0.5702794790267944	-0.15311071276664734	0.11420638859272003
0.5683271288871765	-0.1488872468471527	0.11856181174516678
0.5663747787475586	-0.14464135468006134	0.12289921939373016
0.5644224286079407	-0.14037369191646576	0.12721799314022064
0.5624701380729675	-0.1360849142074585	0.13151758909225464
0.5605177879333496	-0.1317756325006485	0.1357974261045456
0.5585654377937317	-0.1274465173482895	0.14005693793296814
0.5566131472587585	-0.1230982169508934	0.14429549872875214
0.5546607971191406	-0.11873138695955276	0.14851246774196625
0.5527085065841675	-0.11434667557477951	0.15270715951919556
0.5507561564445496	-0.10994476079940796	0.15687887370586395
0.5488038659095764	-0.10552628338336945	0.16102689504623413
0.5468515753746033	-0.10109192132949829	0.16515052318572998
0.5448992848396301	-0.09664233773946762	0.16924911737442017
0.542946994304657	-0.09217821061611176	0.17332196235656738
0.5409946441650391	-0.08770020306110382	0.17736849188804626
0.5390423536300659	-0.08320900052785873	0.18138809502124786
0.5370900630950928	-0.07870526611804962	0.18538020551204681
0.5351378321647644	-0.0741896852850914	0.18934421241283417
0.5331855416297913	-0.06966294348239899	0.19327965378761292
0.5312332510948181	-0.0651257187128067	0.19718587398529053
0.529280960559845	-0.060578688979148865	0.20106245577335358
0.5273286700248718	-0.05602254346013069	0.20490874350070953
0.5253764390945435	-0.0514579713344574	0.2087242603302002
0.5234241485595703	-0.0468856506049633	0.2125084102153778
0.5214718580245972	-0.04230627417564392	0.2162606418132782
0.5195196270942688	-0.03772053122520447	0.21998032927513123
0.5175673365592957	-0.03312911465764046	0.22366687655448914
0.5156151056289673	-0.028532713651657104	0.22731968760490417
0.5136628150939941	-0.023932021111249924	0.23093821108341217
0.5117105841636658	-0.01932772994041443	0.23452185094356537
0.5097582936286926	-0.014720531180500984	0.23807016015052795
0.5078060626983643	-0.010111119598150253	0.2415824979543686
0.5058537721633911	-0.005500191356986761	0.2450583130121231
0.5039015412330627	-0.0008884388371370733	0.2484971582889557
0.5019492506980896	0.003723443252965808	0.2518986165523529
0.49999701976776123	0.00833476148545742	0.2552625238895416
0.4980447590351105	0.012944822199642658	0.25858864188194275
0.4960924983024597	0.01755293272435665	0.2618763744831085
0.49414023756980896	0.02215839922428131	0.26512470841407776
0.4921879768371582	0.02676052413880825	0.2683320939540863
0.49023574590682983	0.031358614563941956	0.2714971899986267
0.4882834851741791	0.03595197573304176	0.2746194303035736
0.4863312244415283	0.04053991287946701	0.27769938111305237
0.48437896370887756	0.04512173309922218	0.28073811531066895
0.4824267029762268	0.049696750938892365	0.2837366461753845
0.48047444224357605	0.054264288395643234	0.28669473528862
0.4785222113132477	0.05882365256547928	0.2896111011505127
0.4765699505805969	0.06337416172027588	0.292483925819397
0.47461768984794617	0.06791512668132782	0.29531168937683105
0.4726654291152954	0.07244586199522018	0.2980937659740448
0.47071316838264465	0.07696568965911865	0.3008301854133606
0.4687608778476715	0.08147391676902771	0.3035210967063904
0.46680861711502075	0.08596988022327423	0.30616655945777893
0.46485635638237	0.0904528871178627	0.3087661564350128
0.46290409564971924	0.09492228180170059	0.3113194704055786
0.4609518051147461	0.09937737882137299	0.3138270974159241
0.45899954438209534	0.10381751507520676	0.31629058718681335
0.4570472538471222	0.10824200510978699	0.3186933398246765
0.45509499311447144	0.11265020072460175	0.3210611045360565
0.4531427025794983	0.11704142391681671	0.3233734369277954
0.45119041204452515	0.12141501903533936	0.32563918828964233
0.4492381513118744	0.12577033042907715	0.32785698771476746
0.44728586077690125	0.13010668754577637	0.3300240635871887
0.4453335702419281	0.13442346453666687	0.33214178681373596
0.44338124990463257	0.13872000575065613	0.3342096209526062
0.4414289593696594	0.14299564063549042	0.3362269699573517
0.4394766688346863	0.1472497433423996	0.3381936848163605
0.43752434849739075	0.15148167312145233	0.34010952711105347
0.4355720579624176	0.15569080412387848	0.3419741690158844
0.43361973762512207	0.1598764806985855	0.343787282705307
0.43166741728782654	0.1640380620956421	0.34554871916770935
0.429715096950531	0.16817496716976166	0.3472581207752228
0.4277627766132355	0.1722865253686905	0.3489152491092682
0.42581042647361755	0.17637214064598083	0.3505198359489441
0.423858106136322	0.18043121695518494	0.3520715832710266
0.4219057559967041	0.18446309864521027	0.3535703420639038
0.41995343565940857	0.18846721947193146	0.3550157845020294
0.41800108551979065	0.19244295358657837	0.35640767216682434
0.41604873538017273	0.19638971984386444	0.35774579644203186
0.4140963554382324	0.20030690729618073	0.35902997851371765
0.4121440052986145	0.20419391989707947	0.36026012897491455
0.4101916253566742	0.2080501914024353	0.3614361584186554
0.4082392752170563	0.21187512576580048	0.3625580072402954
0.40628689527511597	0.21566815674304962	0.3636256456375122
0.40433448553085327	0.21942871809005737	0.3646388053894043
0.40238210558891296	0.22315624356269836	0.36559730768203735
0.40042972564697266	0.22685015201568604	0.3665006756782532
0.39847731590270996	0.2305099070072174	0.3673485219478607
0.39652490615844727	0.2341349720954895	0.36814039945602417
0.39457249641418457	0.23772475123405457	0.3688761591911316
0.3926200568675995	0.2412787526845932	0.36955583095550537
0.3906676471233368	0.24479639530181885	0.37017977237701416
0.3887152075767517	0.2482772022485733	0.3707481622695923
0.3867627680301666	0.2517206072807312	0.37126144766807556
0.38481032848358154	0.25512608885765076	0.3717195987701416
0.3828578591346741	0.25849318504333496	0.37212255597114563
0.380905419588089	0.26182132959365845	0.37247002124786377
0.3789529502391815	0.2651101052761078	0.37276169657707214
0.37700048089027405	0.26835891604423523	0.3729972541332245
0.3750479817390442	0.27156734466552734	0.37317633628845215
0.3730955123901367	0.27473485469818115	0.3732987344264984
0.37114301323890686	0.27786099910736084	0.37336426973342896
0.369190514087677	0.2809453308582306	0.3733704388141632
0.36723798513412476	0.2839873433113098	0.37332963943481445
0.3652854859828949	0.2869865894317627	0.3732263743877411
0.36333295702934265	0.2899426519870758	0.37306538224220276
0.3613804280757904	0.29285502433776855	0.37284913659095764
0.35942786931991577	0.2957232892513275	0.3725776672363281
0.3574753403663635	0.29854705929756165	0.37225010991096497
0.3555227816104889	0.30132585763931274	0.3718663454055786
0.35357022285461426	0.3040592670440674	0.37142670154571533
0.35161763429641724	0.3067469298839569	0.3709311783313751
0.3496650457382202	0.30938833951950073	0.37037980556488037
0.3477124571800232	0.311983197927475	0.36977270245552063
0.34575986862182617	0.3145311176776886	0.36910998821258545
0.34380725026130676	0.3170316219329834	0.368391752243042
0.34185463190078735	0.3194843828678131	0.36761805415153503
0.33990201354026794	0.32188907265663147	0.3667891323566437
0.33794939517974854	0.32424527406692505	0.3659050464630127
0.33599674701690674	0.3265526592731476	0.36496594548225403
0.33404409885406494	0.3288108706474304	0.36397191882133484
0.33209142088890076	0.3310195505619049	0.36292317509651184
0.33013877272605896	0.33317843079566956	0.3618198335170746
0.3281860947608948	0.3352871239185333	0.3606621026992798
0.3262333869934082	0.33734530210494995	0.3594500720500946
0.324280709028244	0.33935269713401794	0.35818397998809814
0.32232800126075745	0.34130898118019104	0.35686400532722473
0.3203752934932709	0.34321391582489014	0.3554903566837311
0.3184225559234619	0.3450671434402466	0.3540632128715515
0.31646981835365295	0.3468683958053589	0.3525828421115875
0.314517080783844	0.34861743450164795	0.35104939341545105
0.31256431341171265	0.3503139615058899	0.3494631350040436
0.3106115758419037	0.3519577980041504	0.3478243350982666
0.30865877866744995	0.3535485863685608	0.34613317251205444
0.3067060112953186	0.3550861179828644	0.34438997507095337
0.30475321412086487	0.3565702438354492	0.3425949513912201
0.30280041694641113	0.35800063610076904	0.3407483398914337
0.300847589969635	0.3593771159648895	0.33885055780410767
0.2988947629928589	0.36069950461387634	0.3369017243385315
0.29694193601608276	0.3619675636291504	0.334902286529541
0.29498910903930664	0.36318111419677734	0.33285245299339294
0.29303625226020813	0.3643399775028229	0.33075249195098877
0.2910833954811096	0.36544400453567505	0.3286028206348419
0.2891305088996887	0.36649298667907715	0.3264036774635315
0.2871776223182678	0.36748677492141724	0.32415544986724854
0.2852247357368469	0.3684252202510834	0.3218584954738617
0.28327181935310364	0.369308203458786	0.31951314210891724
0.28131893277168274	0.3701355755329132	0.31711962819099426
0.27936598658561707	0.370907187461853	0.314678430557251
0.2774130702018738	0.3716229498386383	0.3121899962425232
0.2754601240158081	0.3722827732563019	0.30965447425842285
0.27350714802742004	0.3728865385055542	0.30707240104675293
0.27155420184135437	0.3734341561794281	0.30444416403770447
0.2696012258529663	0.3739255368709564	0.30177009105682373
0.26764822006225586	0.3743606209754944	0.29905062913894653
0.2656952142715454	0.37473928928375244	0.2962861657142639
0.26374220848083496	0.375061571598053	0.2934771180152893
0.2617892026901245	0.37532737851142883	0.2906239330768585
0.2598361670970917	0.37553662061691284	0.287727028131485
0.25788313150405884	0.3756893575191498	0.2847868502140045
0.2559300661087036	0.3757854998111725	0.28180381655693054
0.2539770305156708	0.37582507729530334	0.27877840399742126
0.25202393531799316	0.37580806016921997	0.2757110595703125
0.25007086992263794	0.3757344186306	0.27260223031044006
0.24811777472496033	0.37560421228408813	0.26945239305496216
0.24616466462612152	0.37541744112968445	0.2662619948387146
0.24421155452728271	0.3751741647720337	0.263031542301178
0.24225842952728271	0.37487438321113586	0.2597615420818329
0.24030528962612152	0.37451812624931335	0.25645244121551514
0.23835213482379913	0.3741054832935333	0.2531047463417053
0.23639898002147675	0.37363651394844055	0.24971896409988403
0.23444581031799316	0.3731113076210022	0.24629563093185425
0.23249264061450958	0.3725298345088959	0.24283522367477417
0.2305394411087036	0.3718923330307007	0.23933826386928558
0.22858624160289764	0.3711988031864166	0.23580531775951385
0.22663304209709167	0.37044939398765564	0.2322368621826172
0.22467981278896332	0.3696441650390625	0.22863347828388214
0.22272658348083496	0.36878329515457153	0.2249956727027893
0.2207733392715454	0.3678668737411499	0.22132402658462524
0.21882008016109467	0.36689504981040955	0.21761906147003174
0.21686682105064392	0.3658680021762848	0.21388135850429535
0.21491354703903198	0.3647858500480652	0.21011145412921906
0.21296025812625885	0.36364877223968506	0.2063099443912506
0.21100696921348572	0.36245688796043396	0.2024773508310318
0.2090536653995514	0.361210435628891	0.19861431419849396
0.20710034668445587	0.35990962386131287	0.19472138583660126
0.20514701306819916	0.3585546016693115	0.19079911708831787
0.20319367945194244	0.3571455478668213	0.18684816360473633
0.20124033093452454	0.35568276047706604	0.1828690618276596
0.19928696751594543	0.3541663885116577	0.17886245250701904
0.19733360409736633	0.3525966703891754	0.17482887208461761
0.19538022577762604	0.35097387433052063	0.17076902091503143
0.19342683255672455	0.3492981791496277	0.16668345034122467
0.19147343933582306	0.34756991267204285	0.16257277131080627
0.18952003121376038	0.3457893133163452	0.15843762457370758
0.1875666081905365	0.3439566195011139	0.15427860617637634
0.18561318516731262	0.34207212924957275	0.1500963717699051
0.18365974724292755	0.3401361107826233	0.14589151740074158
0.1817062944173813	0.33814889192581177	0.14166471362113953
0.17975284159183502	0.33611077070236206	0.1374165564775467
0.17779937386512756	0.33402198553085327	0.1331477016210556
0.1758458912372589	0.33188292384147644	0.1288587898015976
0.17389240860939026	0.32969382405281067	0.1245504766702652
0.1719389110803604	0.3274551331996918	0.12022338062524796
0.16998539865016937	0.32516714930534363	0.11587818711996078
0.16803188621997833	0.3228301405906677	0.11151551455259323
0.1660783588886261	0.3204445242881775	0.10713604837656021
0.16412481665611267	0.3180106580257416	0.10274042934179306
0.16217127442359924	0.31552889943122864	0.0983293280005455
0.16021771728992462	0.31299957633018494	0.09390340000391006
0.15826416015625	0.3104231655597687	0.08946333080530167
0.15631058812141418	0.3077999949455261	0.08500975370407104
0.15435700118541718	0.3051304519176483	0.08054336160421371
0.15240341424942017	0.30241498351097107	0.0760648176074028
0.15044981241226196	0.29965394735336304	0.07157479226589203
0.14849619567394257	0.29684779047966003	0.06707396358251572
0.14654257893562317	0.2939969301223755	0.06256300956010818
0.14458894729614258	0.29110175371170044	0.05804261192679405
0.142635315656662	0.2881627678871155	0.05351344496011734
0.1406816691160202	0.28518038988113403	0.048976194113492966
0.13872802257537842	0.28215503692626953	0.044431544840335846
0.13677436113357544	0.27908721566200256	0.03988017141819
0.13482068479061127	0.27597734332084656	0.03532276302576065
0.1328670084476471	0.2728258967399597	0.03076000139117241
0.13091333210468292	0.26963338255882263	0.026192570105195045
0.12895964086055756	0.26640021800994873	0.021621158346533775
0.127005934715271	0.2631269693374634	0.017046453431248665
0.12505222856998444	0.2598140835762024	0.012469141744077206
0.12309850752353668	0.256462037563324	0.007889911532402039
0.12114477902650833	0.2530713975429535	0.0033094570972025394
0.11919104307889938	0.24964264035224915	-0.001271531218662858
0.11723730713129044	0.24617627263069153	-0.0058523621410131454
0.1152835562825203	0.24267281591892242	-0.010432347655296326
0.11332979798316956	0.2391328364610672	-0.015010800212621689
0.11137603968381882	0.23555681109428406	-0.019587038084864616
0.10942226648330688	0.23194530606269836	-0.02416037581861019
0.10746848583221436	0.22829888761043549	-0.028730131685733795
0.10551470518112183	0.2246180772781372	-0.03329561650753021
0.1035609170794487	0.2209034264087677	-0.03785615414381027
0.10160711407661438	0.21715550124645233	-0.042411040514707565
0.09965331107378006	0.21337488293647766	-0.04695957899093628
0.09769950062036514	0.20956212282180786	-0.0515010766685009
0.09574568271636963	0.2057177722454071	-0.05603484809398651
0.09379185736179352	0.20184245705604553	-0.0605601891875267
0.09183802455663681	0.1979367434978485	-0.06507644057273865
0.0898841917514801	0.1940011978149414	-0.06958292424678802
0.0879303440451622	0.19003643095493317	-0.0740789920091629
0.0859764963388443	0.18604305386543274	-0.07856398075819016
0.0840226411819458	0.18202164769172668	-0.08303724229335785
0.0820687785744667	0.17797282338142395	-0.08749810606241226
0.08011491596698761	0.17389719188213348	-0.09194590896368027
0.07816103845834732	0.16979536414146423	-0.09637995064258575
0.07620716840028763	0.16566795110702515	-0.10079951584339142
0.07425328344106674	0.16151560842990875	-0.10520394891500473
0.07229939103126526	0.1573389172554016	-0.1095925122499466
0.07034549862146378	0.15313851833343506	-0.11396453529596329
0.06839160621166229	0.14891505241394043	-0.11831936985254288
0.06643769890069962	0.14466917514801025	-0.12265636026859283
0.06448379158973694	0.14040148258209229	-0.12697488069534302
0.06252988427877426	0.13611264526844025	-0.13127432763576508
0.06057596579194069	0.13180331885814667	-0.13555411994457245
0.05862204357981682	0.1274741291999817	-0.1398136168718338
0.05666811764240265	0.12312572449445724	-0.14405223727226257
0.05471418797969818	0.11875878274440765	-0.14826932549476624
0.052760254591703415	0.11437394469976425	-0.15246425569057465
0.05080631747841835	0.10997188091278076	-0.15663635730743408
0.04885237663984299	0.10555324703454971	-0.16078497469425201
0.046898432075977325	0.10111870616674423	-0.16490942239761353
0.044944483786821365	0.09666893631219864	-0.16900907456874847
0.04299053177237511	0.09220460057258606	-0.17308324575424194
